MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,SU-204(2016-02-01)|CA-969(2016-02-02)|SQ-972(2016-02-14)|SU-273(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""SU"",""segments"":[{""departureTime"":""2016-02-01T21:30"",""classOfService"":""Economy"",""route"":""SVO>PEK"",""operatingCarrier"":""SU"",""flightNumber"":204,""marketingCarrier"":""SU"",""bookingClass"":""E""},{""departureTime"":""2016-02-02T15:25"",""classOfService"":""Economy"",""route"":""PEK>SIN"",""operatingCarrier"":""CA"",""flightNumber"":969,""marketingCarrier"":""CA"",""bookingClass"":""L""},{""departureTime"":""2016-02-14T09:45"",""classOfService"":""Economy"",""route"":""SIN>BKK"",""operatingCarrier"":""SQ"",""flightNumber"":972,""marketingCarrier"":""SQ"",""bookingClass"":""L""},{""departureTime"":""2016-02-14T12:40"",""classOfService"":""Economy"",""route"":""BKK>SVO"",""operatingCarrier"":""SU"",""flightNumber"":273,""marketingCarrier"":""SU"",""bookingClass"":""E""}],""passengers"":[{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""74193.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""L3MR3""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""74193.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""L3MR3""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""74193.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""L3MR3""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""74193.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""L3MR3""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,SU-204(2016-02-01)|CA-969(2016-02-02)|TG-402(2016-02-14)|SU-273(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""SU"",""segments"":[{""departureTime"":""2016-02-01T21:30"",""classOfService"":""Economy"",""route"":""SVO>PEK"",""operatingCarrier"":""SU"",""flightNumber"":204,""marketingCarrier"":""SU"",""bookingClass"":""E""},{""departureTime"":""2016-02-02T15:25"",""classOfService"":""Economy"",""route"":""PEK>SIN"",""operatingCarrier"":""CA"",""flightNumber"":969,""marketingCarrier"":""CA"",""bookingClass"":""L""},{""departureTime"":""2016-02-14T08:15"",""classOfService"":""Economy"",""route"":""SIN>BKK"",""operatingCarrier"":""TG"",""flightNumber"":402,""marketingCarrier"":""TG"",""bookingClass"":""K""},{""departureTime"":""2016-02-14T12:40"",""classOfService"":""Economy"",""route"":""BKK>SVO"",""operatingCarrier"":""SU"",""flightNumber"":273,""marketingCarrier"":""SU"",""bookingClass"":""E""}],""passengers"":[{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""74256.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""L3MR3""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""74256.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""L3MR3""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""74256.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""L3MR3""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""74256.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""L3MR3""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,SU-208(2016-02-01)|MU-545(2016-02-02)|SQ-970(2016-02-14)|SU-271(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""SU"",""segments"":[{""departureTime"":""2016-02-01T20:10"",""classOfService"":""Economy"",""route"":""SVO>PVG"",""operatingCarrier"":""SU"",""flightNumber"":208,""marketingCarrier"":""SU"",""bookingClass"":""E""},{""departureTime"":""2016-02-02T16:20"",""classOfService"":""Economy"",""route"":""PVG>SIN"",""operatingCarrier"":""MU"",""flightNumber"":545,""marketingCarrier"":""MU"",""bookingClass"":""K""},{""departureTime"":""2016-02-14T07:15"",""classOfService"":""Economy"",""route"":""SIN>BKK"",""operatingCarrier"":""SQ"",""flightNumber"":970,""marketingCarrier"":""SQ"",""bookingClass"":""L""},{""departureTime"":""2016-02-14T10:15"",""classOfService"":""Economy"",""route"":""BKK>SVO"",""operatingCarrier"":""SU"",""flightNumber"":271,""marketingCarrier"":""SU"",""bookingClass"":""E""}],""passengers"":[{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""91554.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""91554.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""91554.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""91554.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,SU-208(2016-02-01)|MU-545(2016-02-02)|SQ-972(2016-02-14)|SU-273(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""SU"",""segments"":[{""departureTime"":""2016-02-01T20:10"",""classOfService"":""Economy"",""route"":""SVO>PVG"",""operatingCarrier"":""SU"",""flightNumber"":208,""marketingCarrier"":""SU"",""bookingClass"":""E""},{""departureTime"":""2016-02-02T16:20"",""classOfService"":""Economy"",""route"":""PVG>SIN"",""operatingCarrier"":""MU"",""flightNumber"":545,""marketingCarrier"":""MU"",""bookingClass"":""K""},{""departureTime"":""2016-02-14T09:45"",""classOfService"":""Economy"",""route"":""SIN>BKK"",""operatingCarrier"":""SQ"",""flightNumber"":972,""marketingCarrier"":""SQ"",""bookingClass"":""L""},{""departureTime"":""2016-02-14T12:40"",""classOfService"":""Economy"",""route"":""BKK>SVO"",""operatingCarrier"":""SU"",""flightNumber"":273,""marketingCarrier"":""SU"",""bookingClass"":""E""}],""passengers"":[{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""91554.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""91554.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""91554.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""91554.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,SU-208(2016-02-01)|MU-545(2016-02-02)|TG-402(2016-02-14)|SU-273(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""SU"",""segments"":[{""departureTime"":""2016-02-01T20:10"",""classOfService"":""Economy"",""route"":""SVO>PVG"",""operatingCarrier"":""SU"",""flightNumber"":208,""marketingCarrier"":""SU"",""bookingClass"":""E""},{""departureTime"":""2016-02-02T16:20"",""classOfService"":""Economy"",""route"":""PVG>SIN"",""operatingCarrier"":""MU"",""flightNumber"":545,""marketingCarrier"":""MU"",""bookingClass"":""K""},{""departureTime"":""2016-02-14T08:15"",""classOfService"":""Economy"",""route"":""SIN>BKK"",""operatingCarrier"":""TG"",""flightNumber"":402,""marketingCarrier"":""TG"",""bookingClass"":""K""},{""departureTime"":""2016-02-14T12:40"",""classOfService"":""Economy"",""route"":""BKK>SVO"",""operatingCarrier"":""SU"",""flightNumber"":273,""marketingCarrier"":""SU"",""bookingClass"":""E""}],""passengers"":[{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""91617.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""91617.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""91617.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""91617.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,SU-208(2016-02-01)|MU-565(2016-02-02)|SQ-970(2016-02-14)|SU-271(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""SU"",""segments"":[{""departureTime"":""2016-02-01T20:10"",""classOfService"":""Economy"",""route"":""SVO>PVG"",""operatingCarrier"":""SU"",""flightNumber"":208,""marketingCarrier"":""SU"",""bookingClass"":""E""},{""departureTime"":""2016-02-02T14:45"",""classOfService"":""Economy"",""route"":""PVG>SIN"",""operatingCarrier"":""MU"",""flightNumber"":565,""marketingCarrier"":""MU"",""bookingClass"":""K""},{""departureTime"":""2016-02-14T07:15"",""classOfService"":""Economy"",""route"":""SIN>BKK"",""operatingCarrier"":""SQ"",""flightNumber"":970,""marketingCarrier"":""SQ"",""bookingClass"":""L""},{""departureTime"":""2016-02-14T10:15"",""classOfService"":""Economy"",""route"":""BKK>SVO"",""operatingCarrier"":""SU"",""flightNumber"":271,""marketingCarrier"":""SU"",""bookingClass"":""E""}],""passengers"":[{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""91554.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""91554.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""91554.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""91554.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,SU-208(2016-02-01)|MU-565(2016-02-02)|SQ-970(2016-02-14)|SU-273(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""SU"",""segments"":[{""departureTime"":""2016-02-01T20:10"",""classOfService"":""Economy"",""route"":""SVO>PVG"",""operatingCarrier"":""SU"",""flightNumber"":208,""marketingCarrier"":""SU"",""bookingClass"":""E""},{""departureTime"":""2016-02-02T14:45"",""classOfService"":""Economy"",""route"":""PVG>SIN"",""operatingCarrier"":""MU"",""flightNumber"":565,""marketingCarrier"":""MU"",""bookingClass"":""K""},{""departureTime"":""2016-02-14T07:15"",""classOfService"":""Economy"",""route"":""SIN>BKK"",""operatingCarrier"":""SQ"",""flightNumber"":970,""marketingCarrier"":""SQ"",""bookingClass"":""L""},{""departureTime"":""2016-02-14T12:40"",""classOfService"":""Economy"",""route"":""BKK>SVO"",""operatingCarrier"":""SU"",""flightNumber"":273,""marketingCarrier"":""SU"",""bookingClass"":""E""}],""passengers"":[{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""91554.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""91554.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""91554.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""91554.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,SU-208(2016-02-01)|MU-565(2016-02-02)|SQ-972(2016-02-14)|SU-273(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""SU"",""segments"":[{""departureTime"":""2016-02-01T20:10"",""classOfService"":""Economy"",""route"":""SVO>PVG"",""operatingCarrier"":""SU"",""flightNumber"":208,""marketingCarrier"":""SU"",""bookingClass"":""E""},{""departureTime"":""2016-02-02T14:45"",""classOfService"":""Economy"",""route"":""PVG>SIN"",""operatingCarrier"":""MU"",""flightNumber"":565,""marketingCarrier"":""MU"",""bookingClass"":""K""},{""departureTime"":""2016-02-14T09:45"",""classOfService"":""Economy"",""route"":""SIN>BKK"",""operatingCarrier"":""SQ"",""flightNumber"":972,""marketingCarrier"":""SQ"",""bookingClass"":""L""},{""departureTime"":""2016-02-14T12:40"",""classOfService"":""Economy"",""route"":""BKK>SVO"",""operatingCarrier"":""SU"",""flightNumber"":273,""marketingCarrier"":""SU"",""bookingClass"":""E""}],""passengers"":[{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""91554.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""91554.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""91554.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""91554.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,SU-208(2016-02-01)|MU-565(2016-02-02)|TG-402(2016-02-14)|SU-273(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""SU"",""segments"":[{""departureTime"":""2016-02-01T20:10"",""classOfService"":""Economy"",""route"":""SVO>PVG"",""operatingCarrier"":""SU"",""flightNumber"":208,""marketingCarrier"":""SU"",""bookingClass"":""E""},{""departureTime"":""2016-02-02T14:45"",""classOfService"":""Economy"",""route"":""PVG>SIN"",""operatingCarrier"":""MU"",""flightNumber"":565,""marketingCarrier"":""MU"",""bookingClass"":""K""},{""departureTime"":""2016-02-14T08:15"",""classOfService"":""Economy"",""route"":""SIN>BKK"",""operatingCarrier"":""TG"",""flightNumber"":402,""marketingCarrier"":""TG"",""bookingClass"":""K""},{""departureTime"":""2016-02-14T12:40"",""classOfService"":""Economy"",""route"":""BKK>SVO"",""operatingCarrier"":""SU"",""flightNumber"":273,""marketingCarrier"":""SU"",""bookingClass"":""E""}],""passengers"":[{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""91617.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""91617.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""91617.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""91617.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,SU-212(2016-02-01)|CX-635(2016-02-02)|9W-17(2016-02-14)|SU-233(2016-02-15),"[{""gds"":""sabre_ru"",""validatingCarrier"":""SU"",""segments"":[{""departureTime"":""2016-02-01T19:50"",""classOfService"":""Economy"",""route"":""SVO>HKG"",""operatingCarrier"":""SU"",""flightNumber"":212,""marketingCarrier"":""SU"",""bookingClass"":""N""},{""departureTime"":""2016-02-02T15:15"",""classOfService"":""Economy"",""route"":""HKG>SIN"",""operatingCarrier"":""CX"",""flightNumber"":635,""marketingCarrier"":""CX"",""bookingClass"":""V""},{""departureTime"":""2016-02-14T19:45"",""classOfService"":""Economy"",""route"":""SIN>DEL"",""operatingCarrier"":""9W"",""flightNumber"":17,""marketingCarrier"":""9W"",""bookingClass"":""H""},{""departureTime"":""2016-02-15T05:10"",""classOfService"":""Economy"",""route"":""DEL>SVO"",""operatingCarrier"":""SU"",""flightNumber"":233,""marketingCarrier"":""SU"",""bookingClass"":""E""}],""passengers"":[{""ptc"":""ADT"",""fare"":""46360.00 RUB"",""total"":""68518.00 RUB"",""coupons"":[{""fareBasis"":""NSU""},{""fareBasis"":""NSU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""46360.00 RUB"",""total"":""68518.00 RUB"",""coupons"":[{""fareBasis"":""NSU""},{""fareBasis"":""NSU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""46360.00 RUB"",""total"":""68518.00 RUB"",""coupons"":[{""fareBasis"":""NSU""},{""fareBasis"":""NSU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""46360.00 RUB"",""total"":""68518.00 RUB"",""coupons"":[{""fareBasis"":""NSU""},{""fareBasis"":""NSU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,SU-212(2016-02-01)|CX-635(2016-02-02)|SQ-970(2016-02-14)|SU-271(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""SU"",""segments"":[{""departureTime"":""2016-02-01T19:50"",""classOfService"":""Economy"",""route"":""SVO>HKG"",""operatingCarrier"":""SU"",""flightNumber"":212,""marketingCarrier"":""SU"",""bookingClass"":""N""},{""departureTime"":""2016-02-02T15:15"",""classOfService"":""Economy"",""route"":""HKG>SIN"",""operatingCarrier"":""CX"",""flightNumber"":635,""marketingCarrier"":""CX"",""bookingClass"":""V""},{""departureTime"":""2016-02-14T07:15"",""classOfService"":""Economy"",""route"":""SIN>BKK"",""operatingCarrier"":""SQ"",""flightNumber"":970,""marketingCarrier"":""SQ"",""bookingClass"":""L""},{""departureTime"":""2016-02-14T10:15"",""classOfService"":""Economy"",""route"":""BKK>SVO"",""operatingCarrier"":""SU"",""flightNumber"":271,""marketingCarrier"":""SU"",""bookingClass"":""E""}],""passengers"":[{""ptc"":""ADT"",""fare"":""46360.00 RUB"",""total"":""63352.00 RUB"",""coupons"":[{""fareBasis"":""NSU""},{""fareBasis"":""NSU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""46360.00 RUB"",""total"":""63352.00 RUB"",""coupons"":[{""fareBasis"":""NSU""},{""fareBasis"":""NSU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""46360.00 RUB"",""total"":""63352.00 RUB"",""coupons"":[{""fareBasis"":""NSU""},{""fareBasis"":""NSU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""46360.00 RUB"",""total"":""63352.00 RUB"",""coupons"":[{""fareBasis"":""NSU""},{""fareBasis"":""NSU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,SU-212(2016-02-01)|CX-635(2016-02-02)|SQ-970(2016-02-14)|SU-273(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""SU"",""segments"":[{""departureTime"":""2016-02-01T19:50"",""classOfService"":""Economy"",""route"":""SVO>HKG"",""operatingCarrier"":""SU"",""flightNumber"":212,""marketingCarrier"":""SU"",""bookingClass"":""N""},{""departureTime"":""2016-02-02T15:15"",""classOfService"":""Economy"",""route"":""HKG>SIN"",""operatingCarrier"":""CX"",""flightNumber"":635,""marketingCarrier"":""CX"",""bookingClass"":""V""},{""departureTime"":""2016-02-14T07:15"",""classOfService"":""Economy"",""route"":""SIN>BKK"",""operatingCarrier"":""SQ"",""flightNumber"":970,""marketingCarrier"":""SQ"",""bookingClass"":""L""},{""departureTime"":""2016-02-14T12:40"",""classOfService"":""Economy"",""route"":""BKK>SVO"",""operatingCarrier"":""SU"",""flightNumber"":273,""marketingCarrier"":""SU"",""bookingClass"":""E""}],""passengers"":[{""ptc"":""ADT"",""fare"":""46360.00 RUB"",""total"":""63352.00 RUB"",""coupons"":[{""fareBasis"":""NSU""},{""fareBasis"":""NSU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""46360.00 RUB"",""total"":""63352.00 RUB"",""coupons"":[{""fareBasis"":""NSU""},{""fareBasis"":""NSU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""46360.00 RUB"",""total"":""63352.00 RUB"",""coupons"":[{""fareBasis"":""NSU""},{""fareBasis"":""NSU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""46360.00 RUB"",""total"":""63352.00 RUB"",""coupons"":[{""fareBasis"":""NSU""},{""fareBasis"":""NSU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,SU-212(2016-02-01)|CX-635(2016-02-02)|SQ-972(2016-02-14)|SU-273(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""SU"",""segments"":[{""departureTime"":""2016-02-01T19:50"",""classOfService"":""Economy"",""route"":""SVO>HKG"",""operatingCarrier"":""SU"",""flightNumber"":212,""marketingCarrier"":""SU"",""bookingClass"":""N""},{""departureTime"":""2016-02-02T15:15"",""classOfService"":""Economy"",""route"":""HKG>SIN"",""operatingCarrier"":""CX"",""flightNumber"":635,""marketingCarrier"":""CX"",""bookingClass"":""V""},{""departureTime"":""2016-02-14T09:45"",""classOfService"":""Economy"",""route"":""SIN>BKK"",""operatingCarrier"":""SQ"",""flightNumber"":972,""marketingCarrier"":""SQ"",""bookingClass"":""L""},{""departureTime"":""2016-02-14T12:40"",""classOfService"":""Economy"",""route"":""BKK>SVO"",""operatingCarrier"":""SU"",""flightNumber"":273,""marketingCarrier"":""SU"",""bookingClass"":""E""}],""passengers"":[{""ptc"":""ADT"",""fare"":""46360.00 RUB"",""total"":""63352.00 RUB"",""coupons"":[{""fareBasis"":""NSU""},{""fareBasis"":""NSU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""46360.00 RUB"",""total"":""63352.00 RUB"",""coupons"":[{""fareBasis"":""NSU""},{""fareBasis"":""NSU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""46360.00 RUB"",""total"":""63352.00 RUB"",""coupons"":[{""fareBasis"":""NSU""},{""fareBasis"":""NSU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""46360.00 RUB"",""total"":""63352.00 RUB"",""coupons"":[{""fareBasis"":""NSU""},{""fareBasis"":""NSU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,SU-212(2016-02-01)|CX-635(2016-02-02)|TG-402(2016-02-14)|SU-273(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""SU"",""segments"":[{""departureTime"":""2016-02-01T19:50"",""classOfService"":""Economy"",""route"":""SVO>HKG"",""operatingCarrier"":""SU"",""flightNumber"":212,""marketingCarrier"":""SU"",""bookingClass"":""N""},{""departureTime"":""2016-02-02T15:15"",""classOfService"":""Economy"",""route"":""HKG>SIN"",""operatingCarrier"":""CX"",""flightNumber"":635,""marketingCarrier"":""CX"",""bookingClass"":""V""},{""departureTime"":""2016-02-14T08:15"",""classOfService"":""Economy"",""route"":""SIN>BKK"",""operatingCarrier"":""TG"",""flightNumber"":402,""marketingCarrier"":""TG"",""bookingClass"":""K""},{""departureTime"":""2016-02-14T12:40"",""classOfService"":""Economy"",""route"":""BKK>SVO"",""operatingCarrier"":""SU"",""flightNumber"":273,""marketingCarrier"":""SU"",""bookingClass"":""E""}],""passengers"":[{""ptc"":""ADT"",""fare"":""46360.00 RUB"",""total"":""63415.00 RUB"",""coupons"":[{""fareBasis"":""NSU""},{""fareBasis"":""NSU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""46360.00 RUB"",""total"":""63415.00 RUB"",""coupons"":[{""fareBasis"":""NSU""},{""fareBasis"":""NSU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""46360.00 RUB"",""total"":""63415.00 RUB"",""coupons"":[{""fareBasis"":""NSU""},{""fareBasis"":""NSU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""46360.00 RUB"",""total"":""63415.00 RUB"",""coupons"":[{""fareBasis"":""NSU""},{""fareBasis"":""NSU""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]}]}]"
